State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
12,131,Walton,Florida,FL,35,28.9,74.8,19.5,32.2,25.2,8.8,6954.0,4885.0,1172.0,29.8,11.9,1.0,3.0,9.0,0.0,1.0,0.0,0.0,,,,,,50324,48.0,13.4,22.0,63.5,13.3,1.2,89.7,6.8,1.1,0.7,2.8,8553.0,721.0,2207.0,2780,2615,0.0,46.0,1.0,0.0,0.16995866783244576,0.014327160003179398,0.043855814323185756,0.055242031635005164,0.051963277958826805,1.9871234401080993e-05,5.9613703203242984e-05,0.00017884110960972896,0.0,1.9871234401080993e-05,0.0,0.0,,,,,,75.7,930.6,21.9,6.2,Walton,Florida,FL,35,7.3,0.8,12.3,5.4,2.0,35.5,14.8,5.5,2.5,3.0,22.3,17.1,268.5,,68.5,24.6,48.8,17.1,36.7,2361.0,2181.0,both,0.00010929178920594548,4.9678086002702485e-05,5.9613703203242984e-05,0.0004431285271441062,0.00033979810825848506,0.005335426436690247,,0.0013611795564740482,0.0004888323662665925,0.0009697162387727525,0.00033979810825848506,0.0007292743025196725,0.04691598442095223,0.04333916222875765
12,133,Washington,Florida,FL,72,35.4,80.2,32.7,,20.0,13.4,3573.0,2947.0,918.0,35.9,22.4,0.0,3.0,6.0,0.0,0.0,0.0,3.0,,,,,,22299,38.0,17.1,23.1,62.2,12.8,1.8,82.5,13.9,1.4,0.6,2.4,4429.0,361.0,967.0,1216,1176,0.0,22.0,8.0,,0.19861877214224852,0.01618906677429481,0.04336517332615812,0.05453159334499305,0.052737790932328804,0.0,0.0001345351809498184,0.0002690703618996368,0.0,0.0,0.0,0.0001345351809498184,,,,,,74.8,950.6,30.1,6.9,Washington,Florida,FL,72,8.3,1.4,12.1,5.7,1.0,36.1,12.3,10.1,6.3,3.9,24.4,24.2,240.5,9.1,78.1,30.7,56.2,14.6,23.4,2292.0,2272.0,both,0.00045293510919772184,0.0002825238799946186,0.00017489573523476388,0.0010942194717251893,0.0010852504596618683,0.010785237006143773,0.00040809004888111574,0.0035023992107269383,0.001376743351719808,0.0025202923897932644,0.0006547378806224494,0.0010493744114085833,0.10278487824566124,0.10188797703932911
13,1,Appling,Georgia,GA,68,,83.2,26.9,,,9.2,3525.0,1917.0,613.0,55.7,11.1,3.0,5.0,1.0,0.0,0.0,0.0,11.0,81.5,,,,,17954,35.0,17.0,26.9,61.3,10.5,1.2,80.4,18.5,0.3,0.4,5.7,3831.0,548.0,639.0,1064,896,0.0,83.0,26.0,46769.0,0.21337863428762394,0.030522446251531693,0.03559095466191378,0.059262559875236716,0.04990531357914671,0.00016709368385875014,0.0002784894730979169,5.569789461958338e-05,0.0,0.0,0.0,0.0006126768408154172,0.004539378411496046,,,,,72.9,1087.2,20.0,6.6,Appling,Georgia,GA,68,8.5,1.7,11.9,8.5,0.6,35.5,21.9,13.5,9.6,3.9,20.7,23.6,155.8,5.7,67.6,35.9,83.5,8.9,36.1,2538.0,1731.0,both,0.0007519215773643756,0.0005346997883480004,0.00021722178901637518,0.0011529464186253759,0.0013144703130221677,0.008677731981731092,0.0003174779993316253,0.003765177676283836,0.0019995544168430433,0.004650774200735212,0.0004957112621142921,0.0020106939957669602,0.14136125654450263,0.09641305558649883
13,3,Atkinson,Georgia,GA,67,,,,,,8.1,1894.0,799.0,277.0,12.5,12.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,8030,24.0,19.5,31.6,58.7,8.4,1.3,80.1,18.4,0.7,0.6,21.5,2096.0,202.0,229.0,446,398,0.0,35.0,11.0,394309.0,0.2610211706102117,0.02515566625155666,0.028518057285180573,0.05554171855541719,0.04956413449564134,0.0,0.00012453300124533,0.0,0.0,0.00012453300124533,0.0,0.0,,,,,,73.1,1179.8,,4.0,Atkinson,Georgia,GA,67,8.4,1.0,11.3,9.7,1.0,41.3,24.0,8.7,6.0,2.7,,,182.0,,72.2,31.5,86.9,14.8,42.2,1624.0,705.0,both,0.001083437110834371,0.0007471980074719801,0.0003362391033623911,,,0.02266500622665006,,0.008991282689912828,0.003922789539227895,0.01082191780821918,0.0018430884184308842,0.005255292652552927,0.20224159402241593,0.08779576587795766
13,5,Bacon,Georgia,GA,69,,,,,,6.9,1915.0,1114.0,420.0,96.3,9.6,0.0,0.0,1.0,0.0,0.0,0.0,3.0,,,,,,10379,36.0,17.9,26.1,60.5,11.9,1.5,82.3,16.3,0.1,0.7,4.1,2194.0,262.0,339.0,620,521,0.0,57.0,11.0,9846.0,0.2113883803834666,0.025243279699393006,0.03266210617593217,0.05973600539551017,0.05019751421138838,0.0,0.0,9.634839579920994e-05,0.0,0.0,0.0,0.00028904518739762984,,,,,,72.9,1239.2,,,Bacon,Georgia,GA,69,8.2,1.5,9.6,9.5,0.4,44.0,21.1,5.4,3.1,2.3,28.3,24.6,320.8,16.3,67.1,39.8,100.9,10.1,36.0,1450.0,1204.0,both,0.0005202813373157338,0.00029868002697755084,0.00022160131033818284,0.0027266596011176415,0.002370170536660565,0.03090856537238655,0.0015704788515271222,0.006464977358126987,0.0038346661528085553,0.009721553136140284,0.0009731187975720204,0.003468542248771558,0.13970517390885442,0.11600346854224877
13,7,Baker,Georgia,GA,66,,,,,,,966.0,341.0,98.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,,,,,,4154,12.0,19.6,25.5,62.6,10.2,1.7,48.4,51.2,0.3,0.0,2.7,918.0,97.0,113.0,251,222,0.0,7.0,4.0,,0.2209918151179586,0.023350987000481462,0.02720269619643717,0.06042368801155513,0.053442465093885415,0.0,0.00024073182474723158,0.00024073182474723158,0.0,0.0,0.0,0.0007221954742416948,,,,,,75.1,871.5,,,Baker,Georgia,GA,66,10.8,1.7,11.8,9.9,,53.6,18.5,,,,,,179.3,,54.3,,85.8,,,416.0,361.0,both,,,,,,0.04316321617717862,,0.013071738083774674,,0.02065479056331247,,,0.10014443909484834,0.0869041887337506
13,9,Baldwin,Georgia,GA,32,19.6,76.9,28.2,,17.8,10.9,5693.0,4446.0,1772.0,90.6,35.4,3.0,10.0,39.0,0.0,0.0,0.0,1.0,92.4,85.9,,,,45230,175.0,17.6,23.5,65.8,9.8,1.0,54.3,44.0,0.2,1.2,1.5,7903.0,1122.0,1313.0,2819,2628,1.0,61.0,14.0,227100.0,0.17472916206057926,0.024806544328985186,0.02902940526199425,0.062325889896086666,0.058103028963077605,6.632765863365023e-05,0.00022109219544550078,0.000862259562237453,0.0,0.0,0.0,2.210921954455008e-05,0.0020428918859164273,0.0018991819588768518,,,,73.9,1040.1,21.8,8.5,Baldwin,Georgia,GA,32,10.9,2.8,15.1,5.1,1.0,53.6,21.7,14.9,9.6,5.3,22.6,13.2,213.4,7.7,65.1,18.9,92.7,12.7,24.4,2617.0,1972.0,both,0.00032942737121379617,0.00021224850762768073,0.0001171788635861154,0.0004996683617068318,0.000291841697988061,0.004718107450806986,0.0001702409904930356,0.0014393101923502098,0.0004178642493919964,0.002049524651779792,0.000280787088215786,0.0005394649568870219,0.05785982754808755,0.043599380941852756
13,11,Banks,Georgia,GA,39,,,,,,9.3,2550.0,1229.0,386.0,12.5,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,,,,,,16055,69.0,12.3,25.4,63.4,10.0,1.1,95.3,3.4,0.3,0.7,3.8,3714.0,362.0,637.0,969,803,4.0,12.0,1.0,0.0,0.23132980379943943,0.022547492992837124,0.03967611336032389,0.06035502958579882,0.05001557147306135,0.0,0.000747430706944877,0.00018685767673621924,0.0,0.0,0.0,0.0,,,,,,75.3,942.1,,,Banks,Georgia,GA,39,8.0,0.8,8.9,6.8,0.8,25.9,9.2,5.2,3.9,1.3,21.7,15.1,219.0,,61.1,31.0,82.9,14.7,24.6,1670.0,1037.0,both,0.00032388663967611336,0.000242914979757085,8.097165991902834e-05,0.0013516038617253192,0.0009405169729056369,0.013640610401744005,,0.0038056680161943322,0.0019308626596075988,0.005163500467144192,0.0009156026160074743,0.001532232949236998,0.10401744004982871,0.06459047025848645
13,13,Barrow,Georgia,GA,29,30.6,78.3,25.1,29.9,32.7,8.9,5988.0,4323.0,1212.0,33.4,11.7,5.0,14.0,14.0,0.0,1.0,0.0,0.0,84.8,81.0,,,,59954,370.0,10.1,28.1,63.6,7.3,1.0,85.1,10.8,0.3,2.8,6.2,10220.0,1330.0,1494.0,3493,3000,5.0,19.0,8.0,86351.0,0.1704640224171865,0.022183674150181805,0.024919104646895954,0.05826133368916169,0.05003836274477099,8.339727124128498e-05,0.00023351235947559795,0.00023351235947559795,0.0,1.6679454248256998e-05,0.0,0.0,0.0014144177202521932,0.0013510357941088167,,,,75.3,1007.6,18.2,5.7,Barrow,Georgia,GA,29,7.5,1.3,11.8,4.0,1.3,25.4,11.7,5.8,3.0,2.8,21.1,17.9,164.7,8.3,64.0,31.6,75.5,12.7,27.8,4299.0,1847.0,both,9.674083463989058e-05,5.003836274477099e-05,4.6702471895119587e-05,0.0003519364846382227,0.00029856223104380024,0.002747106114687927,0.0001384394702605331,0.0010674850718884478,0.0005270707542449211,0.0012592987957434033,0.00021182906895286384,0.00046368882810154455,0.07170497381325683,0.030806951996530673
13,15,Bartow,Georgia,GA,20,26.0,79.5,30.8,27.7,29.3,10.2,11493.0,7591.0,2188.0,48.2,16.8,5.0,24.0,13.0,0.0,2.0,0.0,6.0,86.5,85.3,,,,89229,194.0,10.9,28.2,62.4,8.4,1.0,88.6,9.3,0.3,0.8,5.6,16115.0,2549.0,2101.0,5197,4422,6.0,59.0,12.0,20767553.0,0.18060271884701162,0.028566945723923837,0.023546156518620628,0.05824339620526959,0.04955787916484551,5.603559380918759e-05,0.00026897085028410045,0.00014569254390388775,0.0,2.2414237523675037e-05,0.0,6.724271257102511e-05,0.0009694157728989454,0.0009559672303847403,,,,74.1,1037.7,16.4,5.7,Bartow,Georgia,GA,20,7.5,1.4,11.0,5.3,1.3,30.9,14.1,6.6,3.6,2.9,24.8,20.6,170.7,6.8,75.5,18.8,58.5,12.1,23.5,7175.0,3175.0,both,7.396698382812762e-05,4.034562754261507e-05,3.2500644409328806e-05,0.0002779365452935705,0.0002308666464938529,0.0019130551726456644,7.620840758049512e-05,0.0008461374665187327,0.00021069383272254538,0.0006556164475674949,0.00013560613701823397,0.0002633672909031817,0.0804110771161842,0.035582602068834124
13,17,Ben Hill,Georgia,GA,69,26.4,,31.5,,23.3,10.9,3539.0,2305.0,665.0,34.7,34.7,0.0,8.0,8.0,0.0,0.0,0.0,7.0,,,,,,17316,69.0,19.3,28.5,58.9,10.8,1.8,65.2,33.7,0.3,0.4,6.4,3742.0,481.0,534.0,1007,873,0.0,108.0,35.0,10429.0,0.2161007161007161,0.027777777777777776,0.030838530838530838,0.05815430815430815,0.05041580041580042,0.0,0.000462000462000462,0.000462000462000462,0.0,0.0,0.0,0.00040425040425040424,,,,,,73.0,1124.4,20.1,5.9,Ben Hill,Georgia,GA,69,12.0,2.0,16.2,10.8,0.8,50.6,16.0,12.2,8.7,3.5,27.6,26.4,197.2,14.7,83.5,22.8,65.4,10.1,23.8,2808.0,2047.0,both,0.0007045507045507045,0.0005024255024255024,0.00020212520212520212,0.001593901593901594,0.0015246015246015245,0.011388311388311388,0.0008489258489258489,0.004822129822129822,0.0013167013167013168,0.003776853776853777,0.0005832755832755833,0.0013744513744513745,0.16216216216216217,0.11821436821436822
13,19,Berrien,Georgia,GA,69,32.0,90.9,26.1,,,7.1,2946.0,2082.0,598.0,41.9,12.0,0.0,7.0,3.0,0.0,0.0,0.0,3.0,78.4,,,,,16708,37.0,16.8,26.6,60.1,11.7,1.6,87.9,11.0,0.2,0.4,2.8,3709.0,378.0,525.0,995,845,1.0,76.0,20.0,573707.0,0.22198946612401244,0.022623892745989947,0.03142207325831937,0.05955231027052909,0.05057457505386641,0.0,0.00041896097677759155,0.00017955470433325354,0.0,0.0,0.0,0.00017955470433325354,0.004692362939909026,,,,,73.1,1076.3,10.8,5.7,Berrien,Georgia,GA,69,8.0,1.4,11.4,6.8,0.6,32.8,17.4,9.5,5.4,4.1,24.9,17.0,198.1,,78.6,38.1,64.3,17.3,26.5,2435.0,1670.0,both,0.0005685898970553029,0.0003231984677998564,0.0002453914292554465,0.0014903040459660042,0.0010174766578884367,0.01185659564280584,,0.004704333253531242,0.00228034474503232,0.0038484558295427337,0.001035432128321762,0.0015860665549437395,0.1457385683504908,0.09995211874551113
13,21,Bibb,Georgia,GA,7,29.0,76.3,23.9,28.8,25.0,10.6,23769.0,20373.0,6141.0,179.4,44.5,3.0,17.0,32.0,0.0,0.0,0.0,6.0,88.1,85.9,53.1,57.6,55.2,154918,620.0,18.9,28.4,58.9,10.9,1.7,47.5,50.3,0.2,1.4,1.6,22273.0,4312.0,4065.0,9011,7826,0.0,101.0,114.0,1803601.0,0.1437728346609174,0.02783407996488465,0.026239688093055682,0.05816625569656205,0.05051704772847571,1.936508346350973e-05,0.00010973547295988846,0.00020656089027743709,0.0,0.0,0.0,3.873016692701946e-05,0.000568687951045069,0.0005544868898384953,0.0003427619773041222,0.00037180960249938677,0.000356317535728579,72.7,1072.3,20.0,6.0,Bibb,Georgia,GA,7,12.2,2.5,14.5,5.8,1.6,55.0,8.3,13.3,9.5,3.8,26.4,19.0,178.5,13.1,56.4,18.9,77.6,11.7,37.2,7609.0,4984.0,both,8.58518700215598e-05,6.132276430111414e-05,2.4529105720445654e-05,0.00017041273447888558,0.0001226455286022283,0.0011522224660788288,8.456086445732581e-05,0.00036406356911398286,0.00012200002582011128,0.0005009101589227849,7.552382550768794e-05,0.00024012703494752065,0.04911630669128184,0.03217185866071083
13,23,Bleckley,Georgia,GA,41,25.4,80.9,29.7,,22.8,10.2,1529.0,1634.0,433.0,74.1,24.7,0.0,2.0,6.0,0.0,1.0,0.0,1.0,82.2,,,,,12141,56.0,15.3,27.8,58.4,12.3,1.5,73.9,24.7,0.0,1.2,1.4,2140.0,395.0,310.0,718,667,0.0,41.0,52.0,,0.176262251873816,0.03253438761222305,0.025533316860225683,0.05913845646981303,0.05493781401861461,0.0,0.00016473107651758504,0.0004941932295527551,0.0,8.236553825879252e-05,0.0,8.236553825879252e-05,0.006770447244872745,,,,,74.5,1060.5,18.3,4.6,Bleckley,Georgia,GA,41,9.9,1.8,14.1,7.7,0.7,42.3,20.0,11.6,8.7,2.9,13.8,18.4,143.7,10.0,84.6,35.5,63.9,20.1,31.4,1540.0,1216.0,both,0.0009554402438019932,0.0007165801828514949,0.0002388600609504983,0.0011366444279713368,0.0015155259039617824,0.011835927847788485,0.0008236553825879252,0.0069681245366938465,0.0029239766081871343,0.005263157894736842,0.0016555473190017298,0.002586277901326085,0.1268429289185405,0.10015649452269171
13,25,Brantley,Georgia,GA,42,33.9,,26.5,,23.3,4.5,2404.0,1399.0,605.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.1,,,,,15491,35.0,15.9,25.7,63.3,10.0,1.0,94.7,4.3,0.0,0.1,1.2,2816.0,401.0,537.0,934,797,1.0,64.0,7.0,0.0,0.18178297075721386,0.025885998321606093,0.03466528952294881,0.06029307339745659,0.05144922858433929,0.0,6.45536117745788e-05,0.0,0.0,0.0,0.0,6.45536117745788e-05,0.005299851526692918,,,,,73.3,1093.0,22.8,5.7,Brantley,Georgia,GA,42,7.1,1.7,11.1,6.3,1.0,26.6,14.1,5.8,4.8,1.0,17.2,12.8,218.5,,88.1,33.1,83.7,12.4,36.3,1198.0,1195.0,both,0.00037441094829255693,0.00030985733651797817,6.45536117745788e-05,0.0011103221225227551,0.0008262862307146085,0.014104964172745465,,0.005687173197340391,0.002136724549738558,0.005403137305532245,0.000800464786004777,0.0023432961074172096,0.07733522690594538,0.07714156607062166
13,27,Brooks,Georgia,GA,76,,,,,20.7,10.4,3534.0,1815.0,470.0,36.7,6.1,1.0,8.0,5.0,0.0,0.0,0.0,1.0,80.9,,,,,16327,33.0,20.1,26.5,59.4,12.1,2.0,60.9,38.1,0.1,0.4,3.9,3430.0,373.0,560.0,974,842,0.0,69.0,21.0,55631.0,0.21008146015802046,0.02284559318919581,0.03429901390335028,0.059655784896184234,0.051571017333251666,6.124823911312549e-05,0.0004899859129050039,0.0003062411955656275,0.0,0.0,0.0,6.124823911312549e-05,0.004954982544251853,,,,,73.0,1056.1,21.9,8.4,Brooks,Georgia,GA,76,9.9,2.2,13.8,9.6,1.5,53.2,22.9,9.5,7.7,1.8,16.3,21.4,155.1,11.4,66.5,45.8,70.5,12.8,19.6,1904.0,1975.0,both,0.0005818582715746922,0.00047161144117106635,0.0001102468304036259,0.0009983462975439456,0.0013107123170208856,0.009499601886445764,0.0006982299258896307,0.004073007901022846,0.0028051693513811474,0.0043180008574753475,0.0007839774606480064,0.00120046548661726,0.11661664727139094,0.12096527224842286
13,29,Bryan,Georgia,GA,39,24.8,79.3,21.5,15.7,29.9,4.7,3010.0,2154.0,622.0,70.1,24.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,91.2,,,,,28549,65.0,10.0,28.4,64.5,6.3,0.8,82.2,15.0,0.4,1.1,2.4,3720.0,541.0,748.0,1663,1505,1.0,61.0,14.0,62.0,0.13030228729552698,0.018949875652387125,0.026200567445444675,0.058250726820554134,0.05271638236015272,0.0,3.5027496584819084e-05,3.5027496584819084e-05,0.0,0.0,0.0,3.5027496584819084e-05,0.0031945076885355004,,,,,75.8,987.7,11.9,7.1,Bryan,Georgia,GA,39,8.1,1.4,11.7,5.4,1.8,28.7,16.9,5.2,3.8,1.5,25.5,24.0,149.6,7.0,64.2,30.4,59.5,14.8,25.9,3754.0,1423.0,both,0.00018214298224105923,0.0001331044870223125,5.2541244877228626e-05,0.0008932011629128866,0.000840659918035658,0.0052401134890889345,0.0002451924760937336,0.002248765280745385,0.0010648358961785,0.0020841360467967356,0.0005184069494553224,0.0009072121615468142,0.13149322217941084,0.04984412764019756
13,31,Bulloch,Georgia,GA,53,24.9,80.2,26.4,27.8,22.3,7.9,9461.0,4684.0,1094.0,65.1,22.8,0.0,1.0,3.0,0.0,0.0,0.0,3.0,79.5,76.8,39.6,,,61454,90.0,18.9,27.0,63.9,8.0,1.1,69.5,28.6,0.2,1.2,2.4,7290.0,1322.0,1714.0,3688,4115,3.0,75.0,15.0,6151.0,0.11862531324242523,0.021512025254662025,0.02789078009568132,0.06001236697367136,0.06696065349692452,0.0,1.6272333778110456e-05,4.881700133433137e-05,0.0,0.0,0.0,4.881700133433137e-05,0.0012936505353597814,0.001249715234158883,0.0006443844176131741,,,75.7,933.9,14.6,5.2,Bulloch,Georgia,GA,53,9.1,2.3,13.3,5.9,1.1,41.2,18.4,12.7,9.5,3.2,23.7,18.3,106.5,4.5,49.5,14.4,83.1,11.9,21.1,3465.0,1978.0,both,0.00020665863898200278,0.00015458717089204935,5.2071468089953466e-05,0.0003856543105412178,0.0002977837081394214,0.0017330035473687637,7.322550200149706e-05,0.0008054805220164676,0.0002343216064047906,0.001352230936960979,0.00019364077195951443,0.00034334624271813066,0.056383636541152735,0.032186676213102484
13,33,Burke,Georgia,GA,68,40.8,77.3,38.6,,21.4,11.1,4785.0,2228.0,763.0,55.8,17.2,0.0,2.0,2.0,0.0,0.0,0.0,13.0,88.2,,,,,23299,28.0,21.7,31.3,58.4,9.2,1.0,48.0,50.9,0.2,0.4,1.7,4869.0,784.0,1035.0,1302,1185,0.0,45.0,15.0,720.0,0.20897892613416885,0.03364951285462896,0.044422507403751234,0.0558822267050088,0.050860551955019526,0.0,8.58405940169106e-05,8.58405940169106e-05,0.0,0.0,0.0,0.0005579638611099189,0.0037855701961457574,,,,,72.8,1173.9,24.4,6.8,Burke,Georgia,GA,68,11.1,2.5,14.0,9.7,1.5,60.1,22.1,11.5,8.6,3.0,24.2,21.8,240.6,11.6,58.7,55.6,86.7,11.4,34.0,3768.0,2283.0,both,0.0004935834155972359,0.00036911455427271554,0.00012876089102536588,0.0010386711876046182,0.0009356624747843255,0.010326623460234344,0.0004978754452980814,0.002519421434396326,0.0023863685136701145,0.0037211897506330745,0.0004892913858963905,0.0014592900982874802,0.16172367912785957,0.09798703807030344
13,35,Butts,Georgia,GA,41,,,,,,3.9,2666.0,2382.0,730.0,19.0,14.3,3.0,3.0,16.0,0.0,0.0,0.0,1.0,,,,,,21045,113.0,12.5,26.2,62.9,9.8,1.2,73.9,24.5,0.5,0.4,2.0,4169.0,571.0,617.0,1259,1066,1.0,27.0,12.0,,0.1980993110002376,0.027132335471608458,0.029318127821335235,0.05982418626752198,0.05065336184366833,0.00014255167498218105,0.00014255167498218105,0.0007602755999049656,0.0,0.0,0.0,4.751722499406035e-05,,,,,,73.3,1086.9,10.6,,Butts,Georgia,GA,41,9.9,1.8,13.7,6.6,0.8,43.1,20.0,10.4,7.6,2.8,37.6,19.7,201.2,10.8,72.3,31.5,94.0,14.3,26.8,2715.0,1765.0,both,0.0004941791399382276,0.0003611309099548586,0.00013304822998336897,0.0017866476597766692,0.0009360893323829888,0.009560465668804941,0.0005131860299358518,0.003435495367070563,0.0014967925873129008,0.004466619149441672,0.000679496317415063,0.0012734616298408173,0.12900926585887385,0.08386790211451652
13,37,Calhoun,Georgia,GA,75,,,,,,,1189.0,877.0,224.0,67.0,16.7,1.0,1.0,2.0,0.0,0.0,0.0,6.0,,,,,,5972,21.0,24.7,23.7,64.5,10.4,1.4,36.6,63.1,0.1,0.2,3.5,1382.0,176.0,185.0,369,310,0.0,10.0,7.0,,0.23141326188881448,0.029470864032150032,0.030977896851975887,0.061788345612860014,0.05190890823844608,0.00016744809109176155,0.00016744809109176155,0.0003348961821835231,0.0,0.0,0.0,0.0010046885465505692,,,,,,72.3,1097.2,,,Calhoun,Georgia,GA,75,13.6,3.6,16.6,9.7,1.1,61.6,17.4,12.3,8.6,3.7,,16.8,196.0,16.7,45.5,28.2,167.3,,16.0,900.0,709.0,both,0.0020596115204286674,0.0014400535833891492,0.0006195579370395178,,0.002813127930341594,0.03281982585398526,0.0027963831212324177,0.007618888144675151,0.0047220361687876754,0.02801406563965171,,0.0026791694574681848,0.1507032819825854,0.11872069658405894
13,39,Camden,Georgia,GA,29,17.5,77.3,29.4,21.3,27.2,5.9,5760.0,2588.0,861.0,52.4,37.2,1.0,2.0,1.0,0.0,1.0,0.0,1.0,86.8,,,,,45759,73.0,10.8,32.3,60.5,6.4,0.8,75.6,20.6,0.7,1.4,3.2,4499.0,1017.0,1088.0,2526,2347,0.0,99.0,14.0,209257.0,0.09831945628182434,0.022225136038812036,0.023776743372888393,0.05520225529404052,0.05129045652221421,2.1853624423610656e-05,4.370724884722131e-05,2.1853624423610656e-05,0.0,2.1853624423610656e-05,0.0,2.1853624423610656e-05,0.0018968945999694048,,,,,76.7,880.7,10.6,6.3,Camden,Georgia,GA,29,7.1,1.3,10.3,3.4,1.0,25.9,18.4,7.6,5.0,2.6,25.7,15.5,166.6,6.7,50.2,15.3,42.4,11.1,16.7,3827.0,981.0,both,0.00016608754561944097,0.00010926812211805328,5.6819423501387705e-05,0.0005616381476867938,0.0003387311785659652,0.0036408138289735353,0.0001464192836381914,0.001097051946065255,0.00033436045368124304,0.0009265936755610917,0.00024257523110207828,0.00036495552787429796,0.08363382066915798,0.021438405559562054
13,43,Candler,Georgia,GA,76,,,,,,10.5,1911.0,1198.0,356.0,29.1,19.4,4.0,1.0,7.0,0.0,0.0,0.0,0.0,,,,,,10321,42.0,21.5,27.4,58.5,11.8,2.3,73.8,25.2,0.6,0.3,12.1,2848.0,215.0,281.0,608,522,0.0,67.0,17.0,,0.27594225365759134,0.020831314795077997,0.02722604398798566,0.05890902044375545,0.05057649452572425,0.00038755934502470693,9.688983625617673e-05,0.0006782288537932371,0.0,0.0,0.0,0.0,,,,,,72.2,1075.5,17.4,5.4,Candler,Georgia,GA,76,8.4,2.0,13.0,9.0,1.0,41.0,24.8,13.0,10.8,2.2,29.3,22.8,164.7,12.2,59.1,31.9,76.7,17.0,36.4,1525.0,1196.0,both,0.0012595678713302975,0.0010464102315667087,0.00021315763976358882,0.002838872202305978,0.0022090882666408293,0.015957756031392305,0.001182056002325356,0.005726189322740044,0.0030907857765720376,0.007431450440848755,0.0016471272163550044,0.003526790039724833,0.14775700029066952,0.11588024416238736
13,45,Carroll,Georgia,GA,23,24.7,80.5,29.8,,19.2,6.4,13146.0,9842.0,2829.0,59.7,19.9,4.0,10.0,14.0,0.0,3.0,0.0,4.0,86.5,,,,,105453,211.0,12.5,27.2,63.1,8.6,1.1,81.3,16.7,0.3,0.8,4.0,19026.0,2713.0,3785.0,6242,5681,3.0,49.0,25.0,447248.0,0.18042160962703763,0.025727101173034433,0.03589276739400491,0.05919224678292699,0.05387234123258703,3.793159037675552e-05,9.482897594188881e-05,0.00013276056631864432,0.0,2.844869278256664e-05,0.0,3.793159037675552e-05,0.0008202706418973381,,,,,74.3,1045.8,14.8,5.5,Carroll,Georgia,GA,23,7.9,1.7,11.0,5.2,1.1,34.3,16.1,7.4,5.0,2.4,24.8,17.9,203.5,6.6,66.4,25.3,103.2,13.7,28.2,7420.0,3901.0,both,7.017344219699772e-05,4.7414487970944404e-05,2.275895422605331e-05,0.00023517586033588425,0.00016974386693598093,0.0019297696604174371,6.258712412164661e-05,0.0006296644002541417,0.00023991730913297868,0.0009786350317202925,0.00012991569704038765,0.00026741771215612643,0.07036310014888149,0.03699278351493082
