CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Humboldt,Iowa,79.2,6.8,44.2,0.0044319663090343926,0.0023363080316855514,23.3,21.6,0.002165847789030382,20.8,41.1,20.3,207.6,0
Ida,Iowa,78.2,2.0,34.0,0.004607670416045534,0.004241767177124271,31.3,25.8,0.003496408727469847,27.4,60.0,,244.9,0
Iowa,Iowa,79.4,8.2,46.3,0.002883836810962317,0.0019184054811585175,30.8,21.0,0.0013080037371535347,26.2,71.8,10.7,169.5,2
Jackson,Iowa,79.0,8.8,56.2,0.002763707892795673,0.0009146791246619131,18.6,27.1,0.0013326776493730024,26.5,53.9,16.4,214.2,0
Jasper,Iowa,78.9,8.1,59.5,0.001579338535860275,0.0005759940542549237,21.7,19.8,0.0005255613951266125,13.1,46.7,8.7,177.3,1
Jefferson,Iowa,78.9,6.5,40.3,0.002523165539694465,0.0019909842223891808,31.8,17.1,0.0010706235912847485,22.3,77.6,18.7,202.0,1
Johnson,Iowa,80.5,3.9,47.3,0.0004040421297205873,0.00024857560200568907,29.1,20.8,0.0001776760316741695,7.3,61.4,8.1,124.9,2
Jones,Iowa,79.0,5.2,52.4,0.0025549758642547174,0.001199473401921108,24.6,24.5,0.0011945974937832172,24.4,43.5,11.0,183.3,1
Keokuk,Iowa,79.6,11.8,55.6,0.0049834184816707,0.0012189656717755668,13.6,22.5,0.002016671148158107,41.8,43.0,12.3,163.4,1
Kossuth,Iowa,78.4,4.3,39.0,0.0024160574897782185,0.0018894808573906574,30.5,20.1,0.0012451988601164664,25.1,63.1,,162.8,1
Lee,Iowa,76.7,8.8,63.8,0.0017381828088816234,0.0007791853970848659,28.6,20.5,0.0005585070153929984,15.9,58.1,16.2,183.2,1
Linn,Iowa,79.3,6.2,58.5,0.00029411321096212725,0.00010557910137102004,21.0,18.8,9.451843360834176e-05,8.8,50.1,10.8,137.9,2
Louisa,Iowa,79.6,6.9,50.2,0.0042391487924337105,0.001773349096436413,21.0,26.1,0.0022040195912852558,27.2,58.6,12.4,206.7,0
Lucas,Iowa,76.9,10.7,59.2,0.006120760959470637,0.0015405293631100085,14.9,18.2,0.0018817204301075266,26.6,39.5,15.0,273.4,0
Lyon,Iowa,81.3,4.8,35.2,0.002995744680851064,0.0028765957446808513,33.8,24.7,0.002102127659574468,17.4,62.7,,192.1,1
Madison,Iowa,78.0,3.8,48.1,0.0031732418524871354,0.002229845626072041,33.8,21.4,0.0014117957514183928,22.9,57.2,14.7,152.8,1
Mahaska,Iowa,79.0,5.1,59.1,0.002642639957073869,0.0014174566267215168,31.7,21.0,0.0009390091218028976,16.8,51.5,8.6,198.9,1
Marion,Iowa,78.5,7.2,51.4,0.001558331312151346,0.0007943245209798691,26.2,15.7,0.00047598835799175353,15.0,55.6,7.5,169.0,1
Marshall,Iowa,76.1,6.9,64.2,0.0016286975493429398,0.000593637424526866,23.4,24.5,0.0006215434573037697,11.9,56.0,10.9,225.5,0
Mills,Iowa,76.4,6.0,52.3,0.0034218790892436533,0.002185291808427113,33.4,26.5,0.0017338393090813922,22.1,45.6,11.4,247.0,0
Mitchell,Iowa,79.2,4.6,40.8,0.0037366059162927006,0.002655920871874714,29.0,22.0,0.002014836523491162,25.8,57.6,11.7,222.5,0
Monona,Iowa,77.5,10.0,60.9,0.006397058823529412,0.0020693277310924367,19.7,23.6,0.0024789915966386554,36.7,53.7,14.8,192.6,1
Monroe,Iowa,76.9,11.1,57.5,0.007338864071474154,0.0035226547543075947,27.6,22.3,0.0028462029355456287,28.6,60.5,23.0,227.2,1
Montgomery,Iowa,77.0,13.2,54.8,0.004843984796252099,0.0022275258552108194,25.2,21.1,0.001865110934323345,22.5,83.5,15.7,183.2,1
Muscatine,Iowa,78.4,5.7,56.6,0.001323790812985312,0.0006385068762278978,27.3,24.3,0.0005683412854336232,16.1,70.2,8.1,186.3,1
O'Brien,Iowa,79.3,3.7,40.2,0.002788955182461496,0.002220063826835021,32.0,20.5,0.0014222283890661855,19.5,51.3,10.4,178.0,1
Osceola,Iowa,79.3,13.3,43.3,0.006468479235135942,0.0028533014639976107,19.1,13.8,0.0020615476546160744,26.5,51.2,15.6,310.9,0
Page,Iowa,77.0,5.1,57.5,0.0035378084046022275,0.0014766504645296252,24.0,21.5,0.0013228327078077893,22.1,60.4,11.6,202.3,1
Palo Alto,Iowa,78.4,8.7,47.2,0.004867484789110034,0.003227802413117459,31.3,27.7,0.0028565535732700837,21.4,72.2,,159.8,2
Plymouth,Iowa,78.5,7.5,41.3,0.001654780030451158,0.0011499318855677538,28.7,24.1,0.0009656222453722254,16.4,57.0,9.1,212.2,0
Pocahontas,Iowa,79.2,1.7,49.8,0.006279949558638083,0.0021689785624211854,17.2,23.0,0.0029003783102143762,21.6,70.8,14.4,191.1,1
Polk,Iowa,77.9,6.5,56.8,0.00014164376592868934,6.683191772691681e-05,26.8,18.9,4.7131464367116706e-05,10.6,51.3,11.3,198.3,1
Pottawattamie,Iowa,76.1,8.3,65.1,0.0007254451848715147,0.0002641021640776483,23.7,26.2,0.00029196104214491075,15.9,61.0,13.2,231.2,0
Poweshiek,Iowa,78.5,7.3,43.8,0.002314398943196829,0.001284015852047556,24.3,28.4,0.001500660501981506,20.3,77.6,10.6,188.2,1
Ringgold,Iowa,77.8,8.1,47.9,0.009084012895884695,0.0027498577659776217,14.5,21.3,0.0040394462355395405,,49.6,,245.2,0
Sac,Iowa,78.5,4.9,40.6,0.00382261557292157,0.00309763675736748,32.9,29.7,0.0027963468599943512,29.8,72.2,12.5,193.7,1
Scott,Iowa,77.3,6.9,59.4,0.00036894868259233033,0.00015279692915439944,24.6,20.3,0.00012608852283879304,11.2,71.0,10.9,153.8,2
Shelby,Iowa,78.9,2.7,37.4,0.002960265949026436,0.0012664239354123793,16.0,26.6,0.0021054297926230807,15.6,45.5,11.6,219.8,0
Sioux,Iowa,81.3,4.3,27.6,0.0008550980574402827,0.0007807417046193884,25.2,22.1,0.0006846980822257336,17.5,47.3,7.2,128.6,2
Story,Iowa,81.0,4.5,40.0,0.0005003001801080648,0.0002501500900540324,20.0,19.6,0.0002451470882529518,11.7,51.3,6.1,144.9,2
Tama,Iowa,78.5,5.2,43.7,0.0024387521625090693,0.001936491991740611,34.7,22.4,0.0012500697583570511,34.5,52.1,17.0,198.1,0
Taylor,Iowa,77.8,10.6,34.9,0.005276685817961898,0.005941941336558814,39.3,23.7,0.0035833081342606593,25.0,51.0,11.3,192.8,1
Union,Iowa,77.7,7.9,54.9,0.004585699966588707,0.0022051453391246237,26.4,26.3,0.002196792515870364,25.5,50.2,17.9,288.1,0
Van Buren,Iowa,78.0,10.6,46.2,0.005933727202671462,0.00536861032622656,41.8,26.3,0.003377857693295659,42.2,67.1,15.8,231.2,0
Wapello,Iowa,77.1,6.2,60.9,0.001693312943139163,0.0007840956485471986,28.2,23.1,0.0006422911163631307,12.6,54.9,12.4,211.2,1
Warren,Iowa,78.8,6.1,41.7,0.000970196133175124,0.0007421884088318094,31.9,19.3,0.0004490356203904051,8.5,71.8,14.2,182.3,1
Washington,Iowa,79.6,4.2,32.3,0.0015053362539031551,0.0009507386866756767,20.4,25.2,0.001174441907069954,17.4,47.7,11.5,183.7,0
Wayne,Iowa,76.9,12.0,57.2,0.008665353734282686,0.004453870625662778,29.4,32.3,0.004893198000302985,57.5,72.7,,229.8,1
Webster,Iowa,77.5,9.8,59.8,0.001533215393687665,0.0007384047380970695,28.8,20.8,0.0005332923108478836,16.2,56.8,11.0,222.3,0
Winnebago,Iowa,78.9,7.7,37.2,0.003277244295656771,0.002519601797198485,28.6,16.5,0.0014536164214606644,26.7,70.7,10.3,194.7,1
Winneshiek,Iowa,80.8,4.6,38.3,0.0018037110294810206,0.0009136290854290288,19.4,26.1,0.0012291607798813225,15.8,51.1,4.5,149.8,1
Woodbury,Iowa,77.3,4.6,59.4,0.0005789191559865504,0.0002085668339749525,21.4,17.4,0.00016958237902636324,13.8,55.8,14.0,172.4,1
Worth,Iowa,77.8,8.1,47.8,0.0061534500514933066,0.0025875386199794032,20.1,15.6,0.002008238928939238,19.7,74.0,20.9,227.7,0
Wright,Iowa,78.6,6.4,49.8,0.0036491536601450866,0.002066388217190591,28.2,23.7,0.0017366454165750713,27.0,56.7,8.9,163.0,1
Allen,Kansas,76.4,8.2,63.5,0.004605788061217088,0.0019293537390295207,26.6,30.2,0.002190469282657576,18.7,45.1,19.5,193.2,1
Anderson,Kansas,76.7,10.7,56.4,0.006893180151552188,0.0045221217306282094,37.0,29.9,0.003654363236372525,43.0,39.6,17.1,194.3,1
Atchison,Kansas,77.0,9.3,64.6,0.0038443227802904072,0.0020947393477743397,35.2,22.8,0.001356819804808379,23.1,64.3,10.6,159.9,1
Barber,Kansas,77.4,3.4,56.8,0.011456232351754737,0.0052642194433239215,26.1,17.8,0.003590157321500605,23.7,69.0,32.5,203.6,1
Barton,Kansas,77.9,8.2,51.2,0.0018217399039316847,0.000839708236968511,23.6,22.7,0.0008076854652197118,22.5,56.2,10.5,146.6,2
Bourbon,Kansas,76.4,7.6,48.6,0.003240648129625925,0.001313596052543842,19.7,25.9,0.0017270120690804824,31.9,62.7,14.8,197.7,0
Brown,Kansas,77.0,9.4,42.5,0.004150795976169548,0.003232737572028518,33.1,23.0,0.0022463131165152846,35.3,55.6,,181.6,1
Butler,Kansas,77.7,6.7,59.3,0.0009510215864258908,0.0003111267921865477,19.4,15.0,0.00024056195272155757,23.6,82.9,10.5,145.4,2
Chase,Kansas,78.4,6.1,88.1,0.028594612138915936,,,36.5,0.011846802986043492,51.8,50.0,,193.1,1
Chautauqua,Kansas,75.6,14.9,64.3,0.01564857629593575,0.0080798247748844,33.2,12.4,0.0030177658797761013,35.0,50.2,,186.4,1
Cherokee,Kansas,75.3,7.6,73.4,0.003405242403154721,0.001368591974019949,29.5,25.3,0.0011737415912781255,31.3,64.7,13.8,274.5,0
Cheyenne,Kansas,78.1,10.4,22.2,0.007535641547861506,,,24.9,0.008452138492871691,72.3,37.5,,120.8,1
Clark,Kansas,78.2,7.9,47.2,0.02067455102934735,,,,,38.2,62.9,,179.0,1
Clay,Kansas,77.3,6.7,47.9,0.005551048788967435,0.002839262950515703,24.5,15.0,0.0017383242554177773,20.3,58.8,12.6,114.6,2
Cloud,Kansas,78.7,9.5,51.2,0.0052464391843426595,0.001895686033405062,18.5,20.1,0.0020596372579157704,20.7,57.3,12.6,183.0,1
Coffey,Kansas,76.7,6.7,65.0,0.007485891972820455,0.0019808821835771047,17.2,14.2,0.0016353794771392376,20.6,64.2,,153.9,2
Comanche,Kansas,78.2,,63.8,0.03297157622739018,,,,,,30.8,,180.9,1
Cowley,Kansas,75.6,8.4,67.9,0.0019236217349424894,0.0007762479460592668,27.4,18.2,0.0005156099495722137,26.1,61.7,16.9,157.1,2
Crawford,Kansas,75.9,7.0,55.4,0.001449427031552509,0.0007090157500915704,27.1,28.4,0.0007430275757417193,25.6,71.9,16.1,246.2,0
Decatur,Kansas,78.3,4.5,40.4,0.012660607959887184,,,27.3,0.00855531181447822,37.5,44.3,,143.4,1
Dickinson,Kansas,77.3,5.8,47.3,0.0024623874225623405,0.0011713259409651725,22.5,17.9,0.0009318548597011816,27.1,69.7,12.5,198.9,1
Doniphan,Kansas,77.0,9.1,46.5,0.005949334698055271,0.003288126919140225,25.7,14.9,0.001906345957011259,24.7,56.9,15.3,175.0,1
Douglas,Kansas,79.3,3.6,46.8,0.00045474862506558874,0.00027012845676973007,27.8,16.6,0.00016129972598480282,11.3,52.5,9.7,118.8,2
Edwards,Kansas,78.2,8.9,50.0,0.015188335358444712,,,,,69.7,44.3,,186.1,1
Elk,Kansas,75.6,9.8,66.8,0.02172357723577236,0.00751219512195122,23.1,29.9,0.009723577235772357,48.3,59.3,,210.7,1
Ellis,Kansas,78.9,5.0,48.1,0.0017969888295288976,0.000694885493331341,18.6,12.6,0.0004707288825792954,16.5,64.5,13.3,124.6,2
Ellsworth,Kansas,77.4,4.9,48.4,0.0076304587734510486,0.0041463030111934425,26.3,29.8,0.0046980923853066365,42.1,39.0,,165.7,1
Finney,Kansas,77.5,5.5,44.0,0.0011285523750897712,0.0006309633733456449,24.6,23.9,0.0006130091310146713,24.3,50.8,6.5,175.6,0
Ford,Kansas,76.4,5.9,57.6,0.001706616100263696,0.0008799739266984681,29.7,24.9,0.0007377559183431603,19.6,81.4,8.4,170.5,2
Franklin,Kansas,76.1,5.5,52.8,0.0020116584752543146,0.001230616832399893,32.3,18.3,0.000697222539718825,27.9,83.0,11.7,154.3,2
Geary,Kansas,74.3,6.5,65.2,0.002652023591620907,0.0013788895668090302,33.9,20.7,0.0008419768151311775,15.2,78.2,16.5,161.4,2
Gove,Kansas,77.9,1.0,41.4,0.01498371335504886,,,,,31.7,37.6,,161.7,1
Graham,Kansas,78.3,8.4,49.3,0.01811833884601249,0.020727673649393603,56.4,,,52.7,39.3,,224.3,1
Grant,Kansas,76.6,8.2,58.1,0.007715803452855246,,,,,29.0,44.0,13.8,196.6,1
Gray,Kansas,77.8,4.5,35.8,0.0061081726667804115,0.006841835864186999,40.1,26.1,0.004453164988909742,44.7,68.6,,124.4,1
Greeley,Kansas,77.9,,,,,,,,,,,187.2,0
Greenwood,Kansas,75.6,11.9,72.2,0.00983919324066503,0.004538021259198693,33.3,22.6,0.003079858272008722,28.9,56.8,20.2,258.8,0
Hamilton,Kansas,76.6,,55.9,0.02146697388632873,,,,,,52.9,,124.1,1
Harper,Kansas,77.4,11.1,67.8,0.01114948199309324,0.004571616510442362,27.8,27.9,0.004588061174148989,39.2,56.3,,182.8,1
Harvey,Kansas,78.8,7.9,47.7,0.0014094495168868008,0.0008834914162456046,29.9,14.4,0.0004254941937771474,23.9,53.7,9.0,128.0,2
Haskell,Kansas,76.6,5.6,45.9,0.01084593572778828,,,,,57.3,43.1,,278.1,0
Hodgeman,Kansas,78.2,,,,,,41.8,0.019810426540284358,54.1,33.2,,120.2,2
Jackson,Kansas,77.3,8.9,54.3,0.0040118212042851865,0.0017584041374214998,23.8,25.2,0.001861839674916882,27.8,71.5,,207.7,1
Jefferson,Kansas,77.0,6.1,54.5,0.0028525070658431905,0.000821731393279598,15.7,21.5,0.0011253009525803413,30.6,46.6,11.5,153.7,2
Jewell,Kansas,78.4,9.5,46.8,0.0139618138424821,,,15.7,0.004683770883054893,,42.3,,173.3,1
Johnson,Kansas,80.3,4.8,47.7,9.416418918118613e-05,4.718079919141191e-05,23.9,16.4,3.2375109068583904e-05,7.7,55.0,10.7,101.6,2
Kearny,Kansas,76.6,9.0,41.8,0.00925597874224978,,,,,43.3,58.9,,234.0,0
Kingman,Kansas,77.4,9.3,45.3,0.005548071034905082,0.0029516227801592164,24.1,15.6,0.0019105939987752601,42.8,80.7,11.8,164.0,1
Kiowa,Kansas,78.2,4.3,29.0,0.009718498659517426,,,,,33.1,43.2,,147.3,1
Labette,Kansas,75.5,6.9,58.3,0.0026297983670891785,0.0012585141413685775,27.9,28.7,0.0012946005683612252,34.5,64.5,14.6,201.0,1
Lane,Kansas,77.9,14.5,35.4,0.018690601900739172,,,,,,54.0,,110.1,1
Leavenworth,Kansas,77.0,5.8,61.5,0.000841163678142054,0.00034877518361987615,25.5,17.2,0.00023525228071615172,15.3,58.5,13.5,183.7,1
Lincoln,Kansas,77.4,3.1,35.4,0.010378188214599824,,,21.7,0.006361770741717971,66.0,39.0,,305.9,0
Linn,Kansas,76.7,6.5,60.4,0.006092394593504136,0.0025015130119023605,24.8,17.5,0.0017651805527536817,64.0,53.1,17.0,208.2,1
Logan,Kansas,77.9,10.5,38.0,0.013600572655690766,,,31.4,0.011238367931281315,42.7,46.1,,195.2,1
Lyon,Kansas,78.0,7.0,52.3,0.0014687298154960823,0.0006374792889438062,22.7,17.3,0.00048583223342413436,21.5,47.8,14.5,136.2,2
McPherson,Kansas,79.0,6.1,37.9,0.0012837448768756561,0.0009551874809470582,28.2,14.1,0.0004775937404735291,18.8,80.9,10.4,150.6,2
Marion,Kansas,78.4,3.5,43.7,0.0033739962940086475,0.0021618282890673254,28.0,16.6,0.0012816553428042002,37.5,57.3,8.2,135.7,2
Marshall,Kansas,77.8,5.8,42.6,0.004094185487746276,0.0027102354637193646,28.2,25.3,0.0024315233061028355,31.8,58.9,,177.3,1
Meade,Kansas,77.8,9.6,35.0,0.007567567567567566,0.007545945945945945,34.9,,,44.2,39.5,,177.8,1
Miami,Kansas,76.9,6.9,43.0,0.0014100209863588669,0.0010362014690451207,31.6,17.3,0.0005672875131164742,33.4,43.5,16.3,213.5,0
Mitchell,Kansas,78.4,3.6,39.9,0.0062149532710280364,0.004221183800623053,27.1,17.6,0.0027414330218068533,21.1,75.6,,165.4,1
Montgomery,Kansas,75.6,9.1,68.3,0.001975701475267573,0.0006248192074052647,21.6,25.4,0.000734741105004339,35.2,58.7,18.3,171.4,1
Morris,Kansas,78.4,9.2,52.6,0.008695652173913044,,,18.3,0.003025293436931725,34.9,52.0,,157.6,1
Morton,Kansas,76.6,2.2,34.5,0.010794743429286607,,,,,,48.6,,287.7,1
Nemaha,Kansas,77.3,3.9,40.1,0.003839892751125156,0.0022120080436656133,23.1,14.2,0.0013597625203485588,25.3,61.5,12.3,148.2,2
Neosho,Kansas,76.4,9.4,64.3,0.003890132494403775,0.0008893459979430092,14.7,20.7,0.00125234436445036,30.1,64.8,13.5,177.2,1
Ness,Kansas,78.2,10.3,47.5,0.015785975407111998,0.01365902293120638,41.1,,,36.4,40.4,,151.8,1
Norton,Kansas,78.3,7.5,58.7,0.010363700564971752,0.005543785310734463,31.4,23.0,0.004060734463276836,31.4,52.5,,137.8,2
Osage,Kansas,77.6,8.0,54.1,0.003154518950437318,0.001620991253644315,27.8,19.0,0.0011078717201166179,32.2,64.7,14.5,153.6,1
Osborne,Kansas,78.4,11.0,67.9,0.016765432098765434,0.01160493827160494,47.0,21.5,0.005308641975308642,24.0,28.2,,259.1,0
Ottawa,Kansas,77.4,4.4,41.7,0.006810387065164136,0.004523926179977135,27.7,17.5,0.00285807610648375,22.5,84.5,,255.4,0
Pawnee,Kansas,77.3,12.4,57.6,0.008547262205074938,0.004703962012167978,31.7,15.2,0.0022555275263392194,30.8,50.5,14.8,151.6,2
Phillips,Kansas,78.4,7.8,44.3,0.008048691860465116,,,24.1,0.004378633720930233,35.8,56.7,,162.9,1
Pottawatomie,Kansas,77.8,5.0,48.5,0.00253541742903445,0.001468973809399341,28.1,23.7,0.0012389565581054944,30.7,82.5,13.7,162.8,2
Pratt,Kansas,78.2,11.1,48.0,0.005054759898904802,0.004001684919966301,38.0,15.6,0.0016427969671440606,15.8,41.9,20.0,140.6,2
Rawlins,Kansas,78.1,,42.4,0.01586826347305389,0.013360778443113772,35.7,21.6,0.008083832335329342,34.0,32.8,,150.0,1
Reno,Kansas,77.6,6.4,50.4,0.0007929764939110732,0.00041694200572705247,26.5,18.7,0.00029421945309795783,19.7,67.5,12.1,125.6,2
Republic,Kansas,78.7,8.3,38.4,0.007436096049573973,0.00313710302091402,16.2,18.4,0.0035631293570875288,25.7,74.6,,173.6,1
Rice,Kansas,77.3,5.2,52.6,0.005032529659395331,0.001980482204362801,20.7,18.2,0.0017412935323383085,33.1,53.9,8.9,148.4,2
Riley,Kansas,79.8,3.3,44.9,0.0007146722694425875,0.0003390316111164168,21.3,15.6,0.0002483048419444179,10.8,57.1,8.4,125.4,2
Rooks,Kansas,78.3,9.0,32.8,0.006129695384040366,0.004036628667538778,21.6,35.6,0.006652962063165764,40.1,62.4,,161.1,2
Rush,Kansas,78.2,12.8,61.9,0.018173810921902525,,,19.1,0.005607751027598356,37.6,54.0,,213.3,1
Russell,Kansas,77.4,7.9,49.0,0.007158509861212564,0.0055514974433893355,38.0,19.8,0.002892622352081812,24.3,53.1,,189.9,1
Saline,Kansas,77.2,4.9,53.6,0.0009940837181698474,0.00028932287319868687,15.6,17.2,0.0003189970140395779,15.5,65.7,10.8,160.9,1
Scott,Kansas,77.9,5.3,45.9,0.00997826086956522,,,27.1,0.0058913043478260865,25.7,47.0,,127.5,1
Sedgwick,Kansas,76.6,6.8,56.6,0.00012144333037949969,6.672946245233994e-05,31.1,20.2,4.334196596582851e-05,16.6,58.7,11.3,142.2,2
Seward,Kansas,77.8,7.0,54.3,0.0023330755349316827,0.0012718054481395552,29.6,17.5,0.000751912004812237,25.6,46.4,7.2,197.4,1
Shawnee,Kansas,75.9,6.7,62.2,0.0003608621239810866,0.00014736170336205145,25.4,22.2,0.00012879644939517884,15.7,60.1,14.4,170.0,1
Sheridan,Kansas,78.3,4.3,22.2,0.008568120416827479,,,30.4,0.011732921651871864,,73.6,,189.4,1
Sherman,Kansas,78.1,8.8,46.8,0.007606045831301805,0.005086949455550138,31.3,24.3,0.003949293027791322,21.0,32.4,15.3,193.2,0
Smith,Kansas,78.4,7.7,42.1,0.010215966998301384,0.00601795680660034,24.8,28.0,0.006794467362290706,34.0,65.3,,157.1,2
Stafford,Kansas,77.3,10.3,49.9,0.011118538324420677,,,27.0,0.006016042780748663,,96.3,,229.7,1
Stanton,Kansas,76.6,,,,,,,,63.9,48.6,,165.5,1
Stevens,Kansas,76.6,7.0,36.4,0.006725794530672579,,,,,50.6,49.5,,180.2,1
Sumner,Kansas,76.2,8.6,51.2,0.0020647658991006976,0.0015364761866354802,38.1,21.8,0.000879138605476469,35.2,66.6,15.5,173.7,2
Thomas,Kansas,78.1,3.8,46.7,0.006113365623772745,0.0025003272679670115,19.1,23.0,0.003010865296504778,30.0,58.4,15.7,156.5,2
Trego,Kansas,77.9,7.2,43.4,0.014229508196721313,,,17.4,0.005704918032786885,,71.1,,165.2,1
Wabaunsee,Kansas,77.6,5.1,55.5,0.008021390374331552,0.004451510333863275,30.8,16.7,0.002413643590114178,22.5,58.9,16.4,181.3,1
Wallace,Kansas,77.9,,43.0,0.02733630006357279,,,,,,66.5,,190.9,1
Washington,Kansas,78.7,6.1,46.6,0.0077550341154934265,0.0037943085371942094,22.8,19.9,0.0033116991179896822,39.8,62.4,,173.1,1
Wichita,Kansas,77.9,9.6,50.6,0.02191424859246427,,,,,,39.0,,106.4,1
Wilson,Kansas,75.6,11.0,60.2,0.006121618873296725,0.0016981899532235102,16.7,20.2,0.002054098027252389,35.5,62.9,15.8,229.0,0
Woodson,Kansas,76.4,8.8,41.0,0.011478163493840985,0.009910414333706609,35.4,,,41.5,53.1,,152.9,1
Wyandotte,Kansas,73.2,7.7,79.3,0.0005091492776886035,0.00017142857142857143,26.7,23.1,0.00014831460674157306,16.5,70.8,17.1,148.6,2
Adair,Kentucky,75.4,8.5,77.7,0.004421555795823138,0.0009730837079610767,17.1,21.4,0.0012177772719512891,26.6,68.3,11.7,177.3,1
Allen,Kentucky,74.6,8.8,83.0,0.0044370790120816855,0.0012937025553298404,24.2,24.4,0.0013043943119854591,35.0,87.3,14.6,213.8,0
Anderson,Kentucky,76.2,3.3,69.3,0.0033980582524271844,0.0009904873982543882,20.2,23.4,0.001147396293027361,29.4,62.8,12.5,180.3,1
Ballard,Kentucky,74.7,8.9,78.2,0.009447867584873749,,,32.2,0.0038902984173009546,34.1,78.4,16.6,266.7,0
Barren,Kentucky,76.3,7.5,73.2,0.0018266663339405586,0.0006363386819055225,25.5,15.6,0.0003892895465774961,19.2,61.7,10.1,197.8,1
Bath,Kentucky,75.0,7.0,84.3,0.0072509891622226045,0.0031739205229657664,36.9,25.7,0.00221056253225529,34.0,76.0,12.0,228.8,1
Bell,Kentucky,73.1,11.5,94.2,0.0031754592954660373,0.0010551154559244901,31.3,24.0,0.0008090342154053598,29.7,60.6,13.3,279.4,0
Boone,Kentucky,77.0,5.2,76.1,0.0007160870219813307,0.00026347485697079194,28.0,24.6,0.0002314814814814815,10.4,66.7,7.1,179.0,1
Bourbon,Kentucky,75.0,8.0,84.2,0.0042454495033529965,0.0014874199566379267,29.5,31.0,0.0015630514798568042,36.0,60.4,10.4,229.1,0
Boyd,Kentucky,74.3,9.6,84.0,0.0016937532766060411,0.0006633867000040327,32.9,27.1,0.0005464370690002825,17.5,106.0,9.9,191.7,2
Boyle,Kentucky,75.3,5.7,86.0,0.003032119310369143,0.000546486619892113,15.5,22.0,0.0007756584282339668,24.3,75.7,10.6,170.8,2
Bracken,Kentucky,74.2,8.1,79.8,0.009204152249134949,,,22.6,0.0026066897347174164,29.9,63.4,,281.3,0
Breathitt,Kentucky,72.8,7.7,119.3,0.007476342670928119,0.001572977376699881,25.1,27.6,0.0017296484301560445,44.0,55.1,15.3,276.7,0
Breckinridge,Kentucky,76.1,7.4,75.9,0.003934069351578293,0.0015705178043850102,30.3,30.7,0.001591250712693723,30.4,87.7,18.2,245.2,0
Bullitt,Kentucky,76.3,9.9,77.8,0.0011361976808715714,0.00039138943248532285,26.8,23.9,0.0003490375909104185,18.3,55.6,10.9,200.2,1
Butler,Kentucky,74.6,8.1,92.5,0.00689578052780677,0.0018935440584463992,25.4,21.9,0.0016326226330699268,39.1,61.2,17.2,239.3,0
Caldwell,Kentucky,75.1,5.6,70.3,0.005418947043860325,0.0022893702304786863,29.7,25.3,0.0019502042704077698,30.1,83.0,16.0,249.7,0
Calloway,Kentucky,76.9,6.5,48.8,0.0013894425146631741,0.0006121519275667673,21.5,22.3,0.0006349296737087866,17.6,54.4,16.4,198.2,1
Campbell,Kentucky,75.8,6.9,81.0,0.0009283561219928713,0.0003002830913112744,26.2,28.5,0.00032664382070119537,9.0,73.0,11.8,187.0,1
Carlisle,Kentucky,74.7,10.2,65.5,0.012291236629761679,,,28.2,0.005291799587164571,25.6,108.7,20.9,243.4,2
Carroll,Kentucky,73.8,5.2,73.2,0.0070021044576238775,0.002716663478094509,28.4,27.9,0.0026688348957336905,28.5,69.8,20.2,280.3,0
Carter,Kentucky,73.6,9.0,95.1,0.003482751043726653,0.0011462682194389512,31.3,23.9,0.0008752655094118508,36.9,76.5,13.4,216.7,1
Casey,Kentucky,74.8,13.3,84.5,0.005187231430325353,0.0013505217925107427,22.0,21.0,0.001289134438305709,36.3,60.5,17.3,206.6,1
Christian,Kentucky,74.7,9.6,78.9,0.0011248128875899922,0.00038919381281630913,27.3,20.4,0.0002908261458407584,18.8,62.4,11.0,232.6,0
Clark,Kentucky,75.5,7.9,72.3,0.0020724051939117727,0.0006162754034454095,21.5,22.2,0.0006363401840227018,24.7,63.6,13.9,201.7,1
Clay,Kentucky,72.7,11.6,84.0,0.00347883707446368,0.0013666859935393026,33.0,16.4,0.0006792015240619563,34.0,58.1,8.1,219.4,0
Clinton,Kentucky,74.0,7.2,66.4,0.006946333298462183,0.004184538131603724,40.0,24.0,0.0025107228789622345,32.8,58.6,17.8,229.2,0
